项目,贡献者人数,组织数,活跃度,是否中国,,,
https://github.com/home-assistant/core,19154,1714,98.65,否,,,
https://github.com/home-assistant/home-assistant,14432,1402,98.6,否,,,
https://github.com/pytorch/pytorch,6623,796,98.12,否,,,
https://github.com/rust-lang/rust,4235,998,98.1,否,,,
https://github.com/intel/llvm,1886,86,97.65,否,,,
https://github.com/raspberrypi/linux,4643,322,97.58,否,,,
https://github.com/godotengine/godot,7346,1034,97.57,否,,,
https://github.com/kubernetes/kubernetes,2965,450,97.54,否,,,
https://github.com/tensorflow/tensorflow,3558,538,97.53,否,,,
https://github.com/dotnet/runtime,4013,839,97.48,否,,,
https://github.com/ClickHouse/ClickHouse,2346,506,97.4,否,,,
https://github.com/microsoft/vscode,19159,3234,97.3,否,,,
https://github.com/grafana/grafana,4779,878,97.07,否,,,
https://github.com/elastic/kibana,1427,165,97.06,否,,,
https://github.com/vercel/next.js,10437,1458,97.02,否,,,
https://github.com/llvm/llvm-project,5086,734,96.98,否,,,
https://github.com/nodejs/node,2551,686,96.82,否,,,
https://github.com/storybookjs/storybook,3949,932,96.78,否,,,
https://github.com/zephyrproject-rtos/zephyr,2048,521,96.76,否,,,
https://github.com/WordPress/gutenberg,1973,506,96.68,否,,,
https://github.com/backstage/backstage,1791,525,96.66,否,,,
https://github.com/hwchase17/langchain,8257,1899,96.59,否,,,
https://github.com/langchain-ai/langchain,10241,2007,96.58,否,,,
https://github.com/flutter/flutter,11775,2207,96.58,否,,,
https://github.com/nextcloud/server,2975,406,96.57,否,,,
https://github.com/facebook/react-native,5892,915,96.46,否,,,
https://github.com/huggingface/transformers,5056,1132,96.31,否,,,
https://github.com/systemd/systemd,1668,223,96.28,否,,,
https://github.com/openwrt/openwrt,1811,223,96.21,否,,,
https://github.com/apache/airflow,2080,556,96.2,否,,,
https://github.com/elasticsearch/elasticsearch,1352,185,96.11,否,,,
https://github.com/quarkusio/quarkus,1573,294,96.06,否,,,
https://github.com/gradle/gradle,1501,369,96.05,否,,,
https://github.com/elastic/elasticsearch,1334,184,96.03,否,,,
https://github.com/cms-sw/cmssw,426,61,95.97,否,,,
https://github.com/python/cpython,3198,580,95.89,否,,,
https://github.com/ggerganov/llama.cpp,3071,450,95.87,否,,,
https://github.com/cilium/cilium,1479,527,95.84,否,,,
https://github.com/apple/swift,1076,293,95.83,否,,,
https://github.com/microsoft/onnxruntime,1807,310,95.81,否,,,
https://github.com/AUTOMATIC1111/stable-diffusion-webui,7661,565,95.81,否,,,
https://github.com/ray-project/ray,1682,420,95.78,否,,,
https://github.com/strapi/strapi,2504,555,95.71,否,,,
https://github.com/dotnet/aspnetcore,3478,695,95.55,否,,,
https://github.com/symfony/symfony,1812,613,95.53,否,,,
https://github.com/charliermarsh/ruff,1516,551,95.53,否,,,
https://github.com/numpy/numpy,1221,340,95.5,否,,,
https://github.com/nuxt/nuxt.js,3478,558,95.5,否,,,
https://github.com/EddieHubCommunity/BioDrop,1818,413,95.49,否,,,
https://github.com/rails/rails,1816,711,95.48,否,,,
https://github.com/woocommerce/woocommerce,2040,364,95.45,否,,,
https://github.com/vercel/turbo,1383,364,95.45,否,,,
https://github.com/calcom/cal.com,2246,463,95.42,否,,,
https://github.com/expo/expo,5298,899,95.39,否,,,
https://github.com/mui-org/material-ui,3172,629,95.32,否,,,
https://github.com/JetBrains/JetBrainsRuntime,484,46,95.32,否,,,
https://github.com/magento/magento2,1746,349,95.29,否,,,
https://github.com/appsmithorg/appsmith,1081,145,95.29,否,,,
https://github.com/nuxt/nuxt,3095,823,95.25,否,,,
https://github.com/odoo/odoo,2346,422,95.24,否,,,
https://github.com/JuliaLang/julia,945,292,95.24,否,,,
https://github.com/istio/istio,1534,441,95.24,否,,,
https://github.com/gravitational/teleport,763,104,95.19,否,,,
https://github.com/nrwl/nx,3366,954,95.16,否,,,
https://github.com/mindsdb/mindsdb,1213,177,95.13,否,,,
https://github.com/getsentry/sentry,1418,328,95.12,否,,,
https://github.com/containers/podman,1639,256,95.12,否,,,
https://github.com/appwrite/appwrite,1366,301,95.09,否,,,
https://github.com/scipy/scipy,941,276,95.07,否,,,
https://github.com/RocketChat/Rocket.Chat,1803,278,95.05,否,,,
https://github.com/matplotlib/matplotlib,1099,260,95.05,否,,,
https://github.com/openssl/openssl,1432,277,95.02,否,,,
https://github.com/MystenLabs/sui,785,95,95,否,,,
https://github.com/sagemath/sage,286,54,94.99,否,,,
https://github.com/apache/beam,689,158,94.99,否,,,
https://github.com/microsoft/playwright,4428,901,94.9,否,,,
https://github.com/aws/aws-cdk,3356,582,94.89,否,,,
https://github.com/Significant-Gravitas/Auto-GPT,3534,796,94.89,否,,,
https://github.com/spack/spack,1069,347,94.84,否,,,
https://github.com/ziglang/zig,1562,363,94.83,否,,,
https://github.com/wazuh/wazuh,922,116,94.82,否,,,
https://github.com/jerryjliu/llama_index,2796,645,94.81,否,,,
https://github.com/medusajs/medusa,793,199,94.78,否,,,
https://github.com/MetaMask/metamask-extension,1428,210,94.74,否,,,
https://github.com/pandas-dev/pandas,2068,382,94.69,否,,,
https://github.com/envoyproxy/envoy,1104,224,94.69,否,,,
https://github.com/prisma/prisma,5057,903,94.65,否,,,
https://github.com/metabase/metabase,1377,310,94.61,否,,,
https://github.com/keycloak/keycloak,2831,544,94.6,否,,,
https://github.com/mattermost/mattermost-server,999,192,94.51,否,,,
https://github.com/moby/moby,1427,351,94.51,否,,,
https://github.com/organicmaps/organicmaps,894,121,94.5,否,,,
https://github.com/FreeCAD/FreeCAD,989,108,94.47,否,,,
https://github.com/google/jax,1163,279,94.46,否,,,
https://github.com/zulip/zulip,1141,148,94.45,否,,,
https://github.com/wandb/wandb,1308,257,94.41,否,,,
https://github.com/homebrew/brew,532,176,94.4,否,,,
https://github.com/qgis/QGIS,1675,313,94.38,否,,,
https://github.com/angular/angular,2768,656,94.35,否,,,
https://github.com/argoproj/argo-cd,2854,466,94.3,否,,,
https://github.com/opensearch-project/OpenSearch,679,136,94.3,否,,,
https://github.com/ArduPilot/ardupilot,582,119,94.23,否,,,
https://github.com/kubevirt/kubevirt,457,81,94.19,否,,,
https://github.com/Automattic/wp-calypso,793,48,94.18,否,,,
https://github.com/sourcegraph/sourcegraph,474,113,94.16,否,,,
https://github.com/bitcoin/bitcoin,587,86,94.11,否,,,
https://github.com/Homebrew/brew,443,161,94.1,否,,,
https://github.com/ROCm/llvm-project,1828,79,94.09,否,,,
https://github.com/xbmc/xbmc,771,77,94.05,否,,,
https://github.com/CleverRaven/Cataclysm-DDA,1322,54,94.04,否,,,
https://github.com/denoland/deno,1358,288,93.96,否,,,
https://github.com/mastodon/mastodon,2184,284,93.92,否,,,
https://github.com/AvaloniaUI/Avalonia,1113,213,93.88,否,,,
https://github.com/golang/go,4349,1236,93.87,否,,,
https://github.com/dagster-io/dagster,952,254,93.86,否,,,
https://github.com/Dolibarr/dolibarr,768,194,93.84,否,,,
https://github.com/apache/incubator-doris,1144,161,93.8,否,,,
https://github.com/paritytech/polkadot,264,56,93.79,否,,,
https://github.com/microsoft/PowerToys,8194,913,93.78,否,,,
https://github.com/withastro/astro,1692,416,93.78,否,,,
https://github.com/ccxt/ccxt,980,121,93.78,否,,,
https://github.com/rancher/rancher,1564,172,93.76,否,,,
https://github.com/bazelbuild/bazel,1199,277,93.75,否,,,
https://github.com/MaterializeInc/materialize,106,22,93.74,否,,,
https://github.com/bevyengine/bevy,1240,262,93.73,否,,,
https://github.com/hashicorp/vault,1129,295,93.68,否,,,
https://github.com/rustdesk/rustdesk,1417,185,93.66,否,,,
https://github.com/misskey-dev/misskey,626,135,93.65,否,,,
https://github.com/mermaid-js/mermaid,1193,157,93.64,否,,,
https://github.com/cypress-io/cypress,3057,247,93.62,否,,,
https://github.com/cockroachdb/cockroach,572,129,93.62,否,,,
https://github.com/logseq/logseq,1827,295,93.6,否,,,
https://github.com/apache/hudi,666,125,93.58,否,,,
https://github.com/aptos-labs/aptos-core,378,76,93.57,否,,,
https://github.com/joomla/joomla-cms,709,166,93.56,否,,,
https://github.com/php/php-src,1010,222,93.45,否,,,
https://github.com/KratosMultiphysics/Kratos,137,29,93.43,否,,,
https://github.com/frappe/erpnext,1121,230,93.43,否,,,
https://github.com/obsproject/obs-studio,1227,182,93.43,否,,,
https://github.com/osmandapp/OsmAnd,1053,88,93.4,否,,,
https://github.com/microsoft/TypeScript,3553,565,93.35,否,,,
https://github.com/louislam/uptime-kuma,2088,440,93.32,否,,,
https://github.com/samuelcolvin/pydantic,1469,361,93.32,否,,,
https://github.com/VictoriaMetrics/VictoriaMetrics,717,194,93.3,否,,,
https://github.com/n8n-io/n8n,617,189,93.29,否,,,
https://github.com/dotnet/roslyn,1338,216,93.29,否,,,
https://github.com/chromium/chromium,2663,36,93.26,否,,,
https://github.com/scylladb/scylladb,276,38,93.21,否,,,
https://github.com/apache/superset,1966,342,93.2,否,,,
https://github.com/unoplatform/uno,287,64,93.19,否,,,
https://github.com/oracle/graal,717,154,93.15,否,,,
https://github.com/apache/incubator-superset,1926,336,93.15,否,,,
https://github.com/FRRouting/frr,432,82,93.14,否,,,
https://github.com/grpc/grpc,1085,250,93.13,否,,,
https://github.com/facebook/buck2,475,63,93.13,否,,,
https://github.com/Chia-Network/chia-blockchain,502,51,93.11,否,,,
https://github.com/curl/curl,876,209,93.1,否,,,
https://github.com/github/docs,1943,489,93.09,否,,,
https://github.com/OSGeo/gdal,513,183,93.09,否,,,
https://github.com/WeblateOrg/weblate,512,104,93.04,否,,,
https://github.com/elementor/elementor,2806,253,93.03,否,,,
https://github.com/jellyfin/jellyfin,1912,197,93.02,否,,,
https://github.com/webdriverio/webdriverio,692,135,93.02,否,,,
https://github.com/saltstack/salt,866,216,93,否,,,
https://github.com/nextauthjs/next-auth,3034,581,92.99,否,,,
https://github.com/ROCm,345,3353,92.98,否,,,
https://github.com/Infisical/infisical,450,141,92.98,否,,,
https://github.com/electron/electron,2607,476,92.95,否,,,
https://github.com/scylladb/scylla,213,37,92.9,否,,,
https://github.com/atom/atom-shell,2288,261,92.89,否,,,
https://github.com/grafana/loki,1724,235,92.85,否,,,
https://github.com/scikit-learn/scikit-learn,1169,314,92.84,否,,,
https://github.com/goauthentik/authentik,1123,205,92.83,否,,,
https://github.com/spring-projects/spring-boot,2141,453,92.8,否,,,
https://github.com/solana-labs/solana,470,107,92.79,否,,,
https://github.com/mrdoob/three.js,760,200,92.76,否,,,
https://github.com/trinodb/trino,920,164,92.75,否,,,
https://github.com/frappe/frappe,813,197,92.74,否,,,
https://github.com/sympy/sympy,445,82,92.72,否,,,
https://github.com/microsoft/DeepSpeed,1766,346,92.7,否,,,
https://github.com/kubernetes-sigs/cluster-api,307,146,92.66,否,,,
https://github.com/libre-tube/LibreTube,894,60,92.65,否,,,
https://github.com/ckeditor/ckeditor5,1077,188,92.64,否,,,
https://github.com/coreos/etcd,438,135,92.63,否,,,
https://github.com/apache/iceberg,852,215,92.63,否,,,
https://github.com/bioconda/bioconda-recipes,879,384,92.6,否,,,
https://github.com/getsentry/sentry-javascript,1358,365,92.58,否,,,
https://github.com/pnpm/pnpm,1862,490,92.57,否,,,
https://github.com/argoproj/argo-workflows,754,173,92.57,否,,,
https://github.com/vuetifyjs/vuetify,1598,289,92.56,否,,,
https://github.com/astropy/astropy,292,105,92.55,否,,,
https://github.com/SeleniumHQ/selenium,1346,256,92.55,否,,,
https://github.com/cosmos/cosmos-sdk,501,162,92.53,否,,,
https://github.com/hashicorp/consul,533,122,92.51,否,,,
https://github.com/dart-lang/sdk,1361,248,92.47,否,,,
https://github.com/projectdiscovery/nuclei-templates,534,103,92.46,否,,,
https://github.com/etcd-io/etcd,368,134,92.42,否,,,
https://github.com/remix-run/remix,1338,410,92.42,否,,,
https://github.com/zed-industries/zed,2174,557,92.4,否,,,
https://github.com/rook/rook,529,159,92.39,否,,,
https://github.com/vitejs/vite,2309,431,92.34,否,,,
https://github.com/apache/arrow,1098,299,92.31,否,,,
https://github.com/TheOdinProject/curriculum,1096,104,92.3,否,,,
https://github.com/SerenityOS/serenity,448,106,92.29,否,,,
https://github.com/helix-editor/helix,1797,448,92.29,否,,,
https://github.com/backengineering/llvm-msvc,1617,70,92.27,否,,,
https://github.com/PrefectHQ/prefect,864,224,92.26,否,,,
https://github.com/google/protobuf,1141,277,92.24,否,,,
https://github.com/laravel/framework,2037,686,92.19,否,,,
https://github.com/mlflow/mlflow,1112,234,92.18,否,,,
https://github.com/Koenkk/zigbee2mqtt,5805,427,92.15,否,,,
https://github.com/erlang/otp,427,131,92.14,否,,,
https://github.com/openvinotoolkit/openvino,613,58,92.13,否,,,
https://github.com/commaai/openpilot,558,57,92.1,否,,,
https://github.com/hashicorp/terraform,2100,537,92.08,否,,,
https://github.com/sveltejs/kit,1515,257,92.08,否,,,
https://github.com/jhipster/generator-jhipster,313,61,92.07,否,,,
https://github.com/prometheus/prometheus,801,242,92.04,否,,,
https://github.com/acheong08/ChatGPT,528,74,91.94,否,,,
https://github.com/hashicorp/nomad,632,174,91.86,否,,,
https://gitee.com/mirrors/linux_old1,4212,204,91.86,否,,,
https://github.com/common-voice/common-voice,309,38,91.86,否,,,
https://github.com/vectordotdev/vector,854,256,91.85,否,,,
https://github.com/foundry-rs/foundry,1269,300,91.84,否,,,
https://github.com/NixOS/nix,1169,309,91.83,否,,,
https://github.com/apache/incubator-nuttx,284,56,91.78,否,,,
https://github.com/wagtail/wagtail,577,159,91.77,否,,,
https://github.com/OpenAPITools/openapi-generator,2340,565,91.77,否,,,
https://github.com/torvalds/linux,3828,132,91.77,否,,,
https://github.com/chroma-core/chroma,954,167,91.76,否,,,
https://github.com/apache/netbeans,589,123,91.75,否,,,
https://github.com/apache/incubator-opendal,278,100,91.75,否,,,
https://github.com/pulumi,662,2426,91.75,否,,,
https://github.com/espressif/arduino-esp32,1340,164,91.69,否,,,
https://github.com/apache/incubator-netbeans,542,92,91.69,否,,,
https://github.com/redwoodjs/redwood,268,79,91.66,否,,,
https://github.com/lxc/lxd,309,79,91.66,否,,,
https://github.com/mesonbuild/meson,653,165,91.65,否,,,
https://github.com/protocolbuffers/protobuf,788,224,91.64,否,,,
https://github.com/Budibase/budibase,526,96,91.64,否,,,
https://github.com/DefinitelyTyped/DefinitelyTyped,2705,1005,91.62,否,,,
https://github.com/aws/karpenter,961,306,91.62,否,,,
https://github.com/xamarin/xamarin-macios,560,99,91.6,否,,,
https://github.com/openai-translator/openai-translator,1008,134,91.59,否,,,
https://github.com/carbon-design-system/carbon,508,83,91.57,否,,,
https://github.com/react-native-tvos/react-native-tvos,490,40,91.57,否,,,
https://github.com/directus/directus,1111,301,91.56,否,,,
https://github.com/vlang/v,549,143,91.55,否,,,
https://github.com/elastic/beats,735,117,91.54,否,,,
https://github.com/AppFlowy-IO/AppFlowy,863,154,91.54,否,,,
https://github.com/nats-io/nats-server,346,108,91.52,否,,,
https://github.com/lammps/lammps,170,54,91.52,否,,,
https://github.com/element-plus/element-plus,1959,193,91.5,否,,,
https://github.com/TanStack/query,944,287,91.49,否,,,
https://github.com/ARMmbed/mbedtls,288,83,91.46,否,,,
https://github.com/QuivrHQ/quivr,895,158,91.45,否,,,
https://github.com/kubernetes/ingress-nginx,1332,331,91.44,否,,,
https://github.com/eclipse/jetty.project,295,74,91.42,否,,,
https://github.com/emqx/emqx,295,47,91.42,否,,,
https://github.com/localstack/localstack,1054,275,91.41,否,,,
https://github.com/typst/typst,1326,322,91.36,否,,,
https://github.com/fluent/fluent-bit,1088,243,91.36,否,,,
https://github.com/nocodb/nocodb,694,136,91.36,否,,,
https://github.com/kubernetes/minikube,1249,286,91.35,否,,,
https://github.com/matrix-org/synapse,620,87,91.34,否,,,
https://github.com/payloadcms/payload,639,243,91.33,否,,,
https://github.com/microsoft/semantic-kernel,1091,214,91.29,否,,,
https://github.com/Automattic/mongoose,724,209,91.26,否,,,
https://github.com/aws-amplify/amplify-cli,876,158,91.23,否,,,
https://github.com/brave/brave-browser,2936,284,91.21,否,,,
https://github.com/spyder-ide/spyder,902,92,91.2,否,,,
https://github.com/crossplane/crossplane,339,141,91.2,否,,,
https://github.com/JetBrains/intellij-community,698,57,91.19,否,,,
https://github.com/build-trust/ockam,262,62,91.18,否,,,
https://github.com/StanGirard/quivr,901,157,91.16,否,,,
https://github.com/web-infra-dev/rspack,492,132,91.15,否,,,
https://github.com/hrydgard/ppsspp,605,30,91.15,否,,,
https://github.com/jupyterlab/jupyterlab,779,186,91.14,否,,,
https://github.com/ag-grid/ag-grid,978,154,91.14,否,,,
https://github.com/redis/redis,712,116,91.11,否,,,
https://github.com/angular/components,1537,269,91.11,否,,,
https://github.com/pytorch/xla,201,46,91.11,否,,,
https://github.com/mpv-player/mpv,1276,116,91.1,否,,,
https://github.com/great-expectations/great_expectations,363,69,91.09,否,,,
https://github.com/arendst/Tasmota,704,69,91.09,否,,,
https://github.com/opencv/opencv,1291,143,91.09,否,,,
https://github.com/influxdata/telegraf,824,173,91.09,否,,,
https://github.com/nvaccess/nvda,504,69,91.07,否,,,
